1745457105031831974,1745457105037264326,5432352,HTTP,MQTT
1745457105031864036,1745457105037353616,5489580,MQTT,MQTT
1745457105031831974,1745457105036675054,4843080,HTTP,MQTT
1745457105031864036,1745457105038063697,6199661,MQTT,MQTT
1745457105031861100,1745457105038169699,6308599,CoAP,MQTT
1745457105031861100,1745457105037198490,5337390,CoAP,CoAP
1745457105031861100,1745457105038276052,6414952,CoAP,MQTT
1745457105031861100,1745457105038230745,6369645,CoAP,MQTT
1745457105031861100,1745457105039013696,7152596,CoAP,MQTT
1745457105031864036,1745457105039019347,7155311,MQTT,MQTT
1745457105031861100,1745457105039064853,7203753,CoAP,MQTT
1745457105031861100,1745457105039079792,7218692,CoAP,CoAP
1745457105031861100,1745457105039094660,7233560,CoAP,MQTT
1745457105031861100,1745457105038303564,6442464,CoAP,MQTT
1745457105031861100,1745457105039129326,7268226,CoAP,MQTT
1745457105031861100,1745457105038376042,6514942,CoAP,MQTT
1745457105031861100,1745457105038277705,6416605,CoAP,MQTT
1745457105031861100,1745457105039201053,7339953,CoAP,MQTT
1745457105031861100,1745457105039530289,7669189,CoAP,CoAP
1745457105031861100,1745457105039909792,8048692,CoAP,CoAP
1745457105031861100,1745457105040318340,8457240,CoAP,CoAP
1745457105031861100,1745457105040649340,8788240,CoAP,CoAP
1745457105031861100,1745457105041006930,9145830,CoAP,CoAP
1745457105031861100,1745457105041423113,9562013,CoAP,CoAP
1745457105031861100,1745457105041810600,9949500,CoAP,CoAP
1745457105031861100,1745457105042161779,10300679,CoAP,CoAP
1745457105031861100,1745457105042594753,10733653,CoAP,CoAP
1745457105031861100,1745457105043038618,11177518,CoAP,CoAP
1745457105031861100,1745457105043444130,11583030,CoAP,CoAP
1745457105031861100,1745457105043854982,11993882,CoAP,CoAP
1745457105031861100,1745457105044278218,12417118,CoAP,CoAP
1745457105031861100,1745457105044691164,12830064,CoAP,CoAP
1745457105031861100,1745457105045100693,13239593,CoAP,CoAP
1745457105031861100,1745457105045532766,13671666,CoAP,CoAP
1745457105031831974,1745457105046011537,14179563,HTTP,CoAP
1745457105031831974,1745457105046459540,14627566,HTTP,CoAP
1745457105031831974,1745457105046862818,15030844,HTTP,CoAP
1745457105031831974,1745457105047271285,15439311,HTTP,CoAP
1745457105031831974,1745457105047674232,15842258,HTTP,CoAP
1745457105031831974,1745457105048042644,16210670,HTTP,CoAP
1745457105031831974,1745457105048466340,16634366,HTTP,CoAP
1745457105031831974,1745457105048812710,16980736,HTTP,CoAP
1745457105031831974,1745457105049180279,17348305,HTTP,CoAP
1745457105031831974,1745457105049555433,17723459,HTTP,CoAP
1745457105031831974,1745457105049868580,18036606,HTTP,CoAP
1745457105031831974,1745457105050222103,18390129,HTTP,CoAP
1745457105031831974,1745457105050538745,18706771,HTTP,CoAP
1745457105031831974,1745457105051000074,19168100,HTTP,CoAP
1745457105031831974,1745457105051460931,19628957,HTTP,CoAP
1745457105031831974,1745457105051880720,20048746,HTTP,CoAP
1745457105031831974,1745457105052318123,20486149,HTTP,CoAP
1745457105031831974,1745457105052775303,20943329,HTTP,CoAP
1745457105031831974,1745457105053210331,21378357,HTTP,CoAP
1745457105031831974,1745457105053520962,21688988,HTTP,CoAP
1745457105031864036,1745457105053872782,22008746,MQTT,CoAP
1745457105031864036,1745457105054173344,22309308,MQTT,CoAP
1745457105031864036,1745457105054496900,22632864,MQTT,CoAP
1745457105031864036,1745457105054870141,23006105,MQTT,CoAP
1745457105031864036,1745457105055277657,23413621,MQTT,CoAP
1745457105031864036,1745457105055670314,23806278,MQTT,CoAP
1745457105031864036,1745457105056071818,24207782,MQTT,CoAP
1745457105031864036,1745457105056354987,24490951,MQTT,CoAP
1745457105031864036,1745457105056682350,24818314,MQTT,CoAP
1745457105031864036,1745457105057063586,25199550,MQTT,CoAP
1745457105031864036,1745457105057397261,25533225,MQTT,CoAP
1745457105031864036,1745457105057713083,25849047,MQTT,CoAP
1745457105031864036,1745457105058071455,26207419,MQTT,CoAP
1745457105031864036,1745457105058372308,26508272,MQTT,CoAP
1745457105031864036,1745457105058727484,26863448,MQTT,CoAP
1745457105031864036,1745457105059016283,27152247,MQTT,CoAP
1745457105031864036,1745457105059308470,27444434,MQTT,CoAP
1745457105031864036,1745457105059601447,27737411,MQTT,CoAP
1745457105031864036,1745457105059908712,28044676,MQTT,CoAP
1745457105031864036,1745457105060264209,28400173,MQTT,CoAP
1745457106032546831,1745457106033629552,1082721,HTTP,HTTP
1745457106032546831,1745457106033633299,1086468,HTTP,HTTP
1745457106032546831,1745457106033614814,1067983,HTTP,HTTP
1745457106032546831,1745457106033635033,1088202,HTTP,HTTP
1745457106032546831,1745457106033613862,1067031,HTTP,HTTP
1745457106032546831,1745457106033754851,1208020,HTTP,HTTP
1745457106032546831,1745457106033769779,1222948,HTTP,HTTP
1745457106032546831,1745457106033782934,1236103,HTTP,HTTP
1745457106032546831,1745457106033783175,1236344,HTTP,HTTP
1745457106032546831,1745457106033830314,1283483,HTTP,HTTP
1745457106032546831,1745457106033855292,1308461,HTTP,HTTP
1745457106032546831,1745457106033860802,1313971,HTTP,HTTP
1745457106032578862,1745457106033881512,1302650,MQTT,MQTT
1745457106032570927,1745457106033878636,1307709,CoAP,HTTP
1745457106032578862,1745457106033881812,1302950,MQTT,MQTT
1745457106032546831,1745457106033946265,1399434,HTTP,HTTP
1745457106032546831,1745457106033964520,1417689,HTTP,HTTP
1745457106032546831,1745457106033964810,1417979,HTTP,HTTP
1745457106032546831,1745457106033999416,1452585,HTTP,HTTP
1745457106032570927,1745457106034011750,1440823,CoAP,HTTP
1745457106032546831,1745457106034015827,1468996,HTTP,HTTP
1745457106032578862,1745457106034030195,1451333,MQTT,MQTT
1745457106032546831,1745457106034037549,1490718,HTTP,HTTP
1745457106032570927,1745457106034077024,1506097,CoAP,HTTP
1745457106032546831,1745457106034085951,1539120,HTTP,HTTP
1745457106032570927,1745457106034147618,1576691,CoAP,CoAP
1745457106032578862,1745457106034157437,1578575,MQTT,MQTT
1745457106032578862,1745457106034176794,1597932,MQTT,MQTT
1745457106032570927,1745457106034165542,1594615,CoAP,HTTP
1745457106032570927,1745457106034231879,1660952,CoAP,HTTP
1745457106032570927,1745457106034228322,1657395,CoAP,HTTP
1745457106032546831,1745457106034294608,1747777,HTTP,HTTP
1745457106032578862,1745457106034330707,1751845,MQTT,MQTT
1745457106032578862,1745457106034311520,1732658,MQTT,MQTT
1745457106032570927,1745457106034350965,1780038,CoAP,HTTP
1745457106032578862,1745457106034354051,1775189,MQTT,MQTT
1745457106032570927,1745457106034138782,1567855,CoAP,HTTP
1745457106032570927,1745457106034406972,1836045,CoAP,HTTP
1745457106032578862,1745457106034420027,1841165,MQTT,MQTT
1745457106032578862,1745457106034445766,1866904,MQTT,MQTT
1745457106032570927,1745457106034465994,1895067,CoAP,HTTP
1745457106032570927,1745457106034475172,1904245,CoAP,HTTP
1745457106032578862,1745457106034504197,1925335,MQTT,MQTT
1745457106032578862,1745457106034499308,1920446,MQTT,MQTT
1745457106032570927,1745457106034539795,1968868,CoAP,HTTP
1745457106032570927,1745457106034527131,1956204,CoAP,HTTP
1745457106032570927,1745457106034613365,2042438,CoAP,HTTP
1745457106032578862,1745457106034679471,2100609,MQTT,MQTT
1745457106032578862,1745457106035164634,2585772,MQTT,MQTT
1745457106032570927,1745457106035230600,2659673,CoAP,CoAP
1745457106032578862,1745457106035316063,2737201,MQTT,MQTT
1745457106032570927,1745457106035310282,2739355,CoAP,HTTP
1745457106032570927,1745457106035313398,2742471,CoAP,HTTP
1745457106032570927,1745457106035380155,2809228,CoAP,HTTP
1745457106032578862,1745457106035381137,2802275,MQTT,HTTP
1745457106032570927,1745457106035390044,2819117,CoAP,HTTP
1745457106032578862,1745457106035417836,2838974,MQTT,HTTP
1745457106032578862,1745457106035430300,2851438,MQTT,HTTP
1745457106032578862,1745457106035441832,2862970,MQTT,HTTP
1745457106032570927,1745457106035481167,2910240,CoAP,HTTP
1745457106032578862,1745457106035480255,2901393,MQTT,HTTP
1745457106032570927,1745457106035488501,2917574,CoAP,HTTP
1745457106032578862,1745457106035504361,2925499,MQTT,HTTP
1745457106032578862,1745457106035523127,2944265,MQTT,HTTP
1745457106032578862,1745457106035532495,2953633,MQTT,HTTP
1745457106032578862,1745457106035546121,2967259,MQTT,HTTP
1745457106032578862,1745457106035573232,2994370,MQTT,HTTP
1745457106032578862,1745457106035609942,3031080,MQTT,HTTP
1745457106032578862,1745457106035592509,3013647,MQTT,HTTP
1745457106032570927,1745457106035659096,3088169,CoAP,CoAP
1745457106032578862,1745457106035662773,3083911,MQTT,HTTP
1745457106032578862,1745457106035658274,3079412,MQTT,HTTP
1745457106032578862,1745457106035673613,3094751,MQTT,HTTP
1745457106032578862,1745457106035722336,3143474,MQTT,HTTP
1745457106032578862,1745457106035731634,3152772,MQTT,HTTP
1745457106032578862,1745457106035741462,3162600,MQTT,HTTP
1745457106032578862,1745457106035777411,3198549,MQTT,HTTP
1745457106032578862,1745457106035769947,3191085,MQTT,HTTP
1745457106032578862,1745457106035987942,3409080,MQTT,MQTT
1745457106032570927,1745457106036080638,3509711,CoAP,CoAP
1745457106032570927,1745457106036162143,3591216,CoAP,MQTT
1745457106032578862,1745457106036239531,3660669,MQTT,MQTT
1745457106032578862,1745457106036330945,3752083,MQTT,MQTT
1745457106032570927,1745457106036351905,3780978,CoAP,MQTT
1745457106032578862,1745457106036387152,3808290,MQTT,MQTT
1745457106032578862,1745457106036385008,3806146,MQTT,MQTT
1745457106032546831,1745457106036421237,3874406,HTTP,MQTT
1745457106032570927,1745457106036432508,3861581,CoAP,MQTT
1745457106032570927,1745457106036493123,3922196,CoAP,MQTT
1745457106032570927,1745457106036496259,3925332,CoAP,MQTT
1745457106032570927,1745457106036504134,3933207,CoAP,MQTT
1745457106032570927,1745457106036547607,3976680,CoAP,CoAP
1745457106032546831,1745457106036533330,3986499,HTTP,MQTT
1745457106032546831,1745457106036552907,4006076,HTTP,MQTT
1745457106032546831,1745457106036550332,4003501,HTTP,MQTT
1745457106032546831,1745457106036569960,4023129,HTTP,MQTT
1745457106032546831,1745457106036794026,4247195,HTTP,MQTT
1745457106032570927,1745457106036837228,4266301,CoAP,MQTT
1745457106032570927,1745457106036838691,4267764,CoAP,MQTT
1745457106032546831,1745457106036719184,4172353,HTTP,MQTT
1745457106032570927,1745457106036950975,4380048,CoAP,MQTT
1745457106032546831,1745457106036950464,4403633,HTTP,MQTT
1745457106032570927,1745457106037002844,4431917,CoAP,CoAP
1745457106032570927,1745457106037071094,4500167,CoAP,MQTT
1745457106032546831,1745457106037167828,4620997,HTTP,MQTT
1745457106032570927,1745457106037180622,4609695,CoAP,MQTT
1745457106032570927,1745457106037189639,4618712,CoAP,MQTT
1745457106032546831,1745457106037243792,4696961,HTTP,MQTT
1745457106032546831,1745457106037335447,4788616,HTTP,MQTT
1745457106032546831,1745457106037351347,4804516,HTTP,MQTT
1745457106032570927,1745457106037379120,4808193,CoAP,MQTT
1745457106032570927,1745457106037485392,4914465,CoAP,CoAP
1745457106032546831,1745457106037496924,4950093,HTTP,MQTT
1745457106032546831,1745457106037739496,5192665,HTTP,MQTT
1745457106032546831,1745457106037815070,5268239,HTTP,MQTT
1745457106032546831,1745457106037848283,5301452,HTTP,MQTT
1745457106032570927,1745457106037925660,5354733,CoAP,MQTT
1745457106032570927,1745457106037972930,5402003,CoAP,MQTT
1745457106032570927,1745457106037983470,5412543,CoAP,CoAP
1745457106032546831,1745457106038167511,5620680,HTTP,MQTT
1745457106032570927,1745457106038194612,5623685,CoAP,MQTT
1745457106032546831,1745457106038206725,5659894,HTTP,MQTT
1745457106032570927,1745457106038282790,5711863,CoAP,MQTT
1745457106032570927,1745457106038300905,5729978,CoAP,MQTT
1745457106032570927,1745457106038298550,5727623,CoAP,MQTT
1745457106032570927,1745457106038564336,5993409,CoAP,MQTT
1745457106032546831,1745457106038552584,6005753,HTTP,MQTT
1745457106032546831,1745457106038638427,6091596,HTTP,MQTT
1745457106032570927,1745457106038635492,6064565,CoAP,CoAP
1745457106032570927,1745457106039051413,6480486,CoAP,CoAP
1745457106032570927,1745457106039377134,6806207,CoAP,CoAP
1745457106032570927,1745457106039673728,7102801,CoAP,CoAP
1745457106032570927,1745457106039993607,7422680,CoAP,CoAP
1745457106032570927,1745457106040408026,7837099,CoAP,CoAP
1745457106032570927,1745457106040776207,8205280,CoAP,CoAP
1745457106032570927,1745457106041158475,8587548,CoAP,CoAP
1745457106032570927,1745457106041553867,8982940,CoAP,CoAP
1745457106032570927,1745457106041990759,9419832,CoAP,CoAP
1745457106032570927,1745457106042381222,9810295,CoAP,CoAP
1745457106032570927,1745457106042764792,10193865,CoAP,CoAP
1745457106032546831,1745457106043148323,10601492,HTTP,CoAP
1745457106032546831,1745457106043480445,10933614,HTTP,CoAP
1745457106032546831,1745457106043794322,11247491,HTTP,CoAP
1745457106032546831,1745457106044117237,11570406,HTTP,CoAP
1745457106032546831,1745457106044420705,11873874,HTTP,CoAP
1745457106032546831,1745457106044815186,12268355,HTTP,CoAP
1745457106032546831,1745457106045210258,12663427,HTTP,CoAP
1745457106032546831,1745457106045617313,13070482,HTTP,CoAP
1745457106032546831,1745457106045991595,13444764,HTTP,CoAP
1745457106032546831,1745457106046330310,13783479,HTTP,CoAP
1745457106032546831,1745457106046676579,14129748,HTTP,CoAP
1745457106032546831,1745457106047056212,14509381,HTTP,CoAP
1745457106032546831,1745457106047417950,14871119,HTTP,CoAP
1745457106032546831,1745457106047720286,15173455,HTTP,CoAP
1745457106032546831,1745457106048057087,15510256,HTTP,CoAP
1745457106032546831,1745457106048356347,15809516,HTTP,CoAP
1745457106032546831,1745457106048647711,16100880,HTTP,CoAP
1745457106032546831,1745457106049120922,16574091,HTTP,CoAP
1745457106032546831,1745457106049558656,17011825,HTTP,CoAP
1745457106032546831,1745457106049923590,17376759,HTTP,CoAP
1745457106032578862,1745457106050361043,17782181,MQTT,CoAP
1745457106032578862,1745457106050725637,18146775,MQTT,CoAP
1745457106032578862,1745457106051174221,18595359,MQTT,CoAP
1745457106032578862,1745457106051572900,18994038,MQTT,CoAP
1745457106032578862,1745457106052017767,19438905,MQTT,CoAP
1745457106032578862,1745457106052452685,19873823,MQTT,CoAP
1745457106032578862,1745457106052842096,20263234,MQTT,CoAP
1745457106032578862,1745457106053281983,20703121,MQTT,CoAP
1745457106032578862,1745457106053699027,21120165,MQTT,CoAP
1745457106032578862,1745457106054111092,21532230,MQTT,CoAP
1745457106032578862,1745457106054540950,21962088,MQTT,CoAP
1745457106032578862,1745457106054922106,22343244,MQTT,CoAP
1745457106032578862,1745457106055350782,22771920,MQTT,CoAP
1745457106032578862,1745457106055704505,23125643,MQTT,CoAP
1745457106032578862,1745457106056110117,23531255,MQTT,CoAP
1745457106032578862,1745457106056493477,23914615,MQTT,CoAP
1745457106032578862,1745457106056921532,24342670,MQTT,CoAP
1745457106032578862,1745457106057310522,24731660,MQTT,CoAP
1745457106032578862,1745457106057682811,25103949,MQTT,CoAP
1745457106032578862,1745457106058024171,25445309,MQTT,CoAP
1745457107033279152,1745457107034721248,1442096,CoAP,HTTP
1745457107033279152,1745457107034732208,1453056,CoAP,HTTP
1745457107033288270,1745457107034775290,1487020,MQTT,MQTT
1745457107033288270,1745457107034768117,1479847,MQTT,MQTT
1745457107033288270,1745457107034789718,1501448,MQTT,MQTT
1745457107033251700,1745457107034857006,1605306,HTTP,HTTP
1745457107033279152,1745457107034876523,1597371,CoAP,HTTP
1745457107033251700,1745457107034860182,1608482,HTTP,HTTP
1745457107033279152,1745457107034890119,1610967,CoAP,HTTP
1745457107033288270,1745457107034947047,1658777,MQTT,MQTT
1745457107033251700,1745457107034950764,1699064,HTTP,HTTP
1745457107033251700,1745457107034966474,1714774,HTTP,HTTP
1745457107033279152,1745457107034979910,1700758,CoAP,HTTP
1745457107033279152,1745457107035013283,1734131,CoAP,HTTP
1745457107033279152,1745457107035032871,1753719,CoAP,HTTP
1745457107033288270,1745457107035023803,1735533,MQTT,MQTT
1745457107033251700,1745457107035058990,1807290,HTTP,HTTP
1745457107033288270,1745457107035041096,1752826,MQTT,MQTT
1745457107033251700,1745457107035046106,1794406,HTTP,HTTP
1745457107033251700,1745457107035087034,1835334,HTTP,HTTP
1745457107033279152,1745457107035117512,1838360,CoAP,HTTP
1745457107033279152,1745457107035129124,1849972,CoAP,HTTP
1745457107033288270,1745457107035155264,1866994,MQTT,MQTT
1745457107033251700,1745457107035161966,1910266,HTTP,HTTP
1745457107033288270,1745457107035158891,1870621,MQTT,MQTT
1745457107033251700,1745457107035190340,1938640,HTTP,HTTP
1745457107033279152,1745457107035212292,1933140,CoAP,HTTP
1745457107033279152,1745457107035210339,1931187,CoAP,HTTP
1745457107033288270,1745457107035199748,1911478,MQTT,MQTT
1745457107033251700,1745457107035254112,2002412,HTTP,HTTP
1745457107033279152,1745457107035262147,1982995,CoAP,HTTP
1745457107033251700,1745457107035268609,2016909,HTTP,HTTP
1745457107033251700,1745457107035298727,2047027,HTTP,HTTP
1745457107033251700,1745457107035302845,2051145,HTTP,HTTP
1745457107033279152,1745457107035289680,2010528,CoAP,HTTP
1745457107033288270,1745457107035297294,2009024,MQTT,MQTT
1745457107033279152,1745457107035331619,2052467,CoAP,HTTP
1745457107033251700,1745457107035354012,2102312,HTTP,HTTP
1745457107033288270,1745457107035393537,2105267,MQTT,MQTT
1745457107033279152,1745457107035406512,2127360,CoAP,HTTP
1745457107033279152,1745457107035408596,2129444,CoAP,MQTT
1745457107033279152,1745457107035434365,2155213,CoAP,HTTP
1745457107033251700,1745457107035455335,2203635,HTTP,HTTP
1745457107033279152,1745457107035457489,2178337,CoAP,HTTP
1745457107033251700,1745457107035507624,2255924,HTTP,HTTP
1745457107033251700,1745457107035497255,2245555,HTTP,HTTP
1745457107033288270,1745457107035524376,2236106,MQTT,MQTT
1745457107033279152,1745457107035572077,2292925,CoAP,HTTP
1745457107033279152,1745457107035569883,2290731,CoAP,MQTT
1745457107033251700,1745457107035624818,2373118,HTTP,HTTP
1745457107033279152,1745457107035638433,2359281,CoAP,MQTT
1745457107033279152,1745457107035716993,2437841,CoAP,MQTT
1745457107033288270,1745457107035720770,2432500,MQTT,MQTT
