1745456346387067991,1745456346398081231,11013240,CoAP,CoAP
1745456346387067991,1745456346398172896,11104905,CoAP,MQTT
1745456346386966808,1745456346398250894,11284086,CoAP,MQTT
1745456346386890463,1745456346398335175,11444712,CoAP,MQTT
1745456346386972479,1745456346398497534,11525055,CoAP,CoAP
1745456346386942292,1745456346398691894,11749602,HTTP,MQTT
1745456346387006815,1745456346398798627,11791812,CoAP,MQTT
1745456346386964875,1745456346398824867,11859992,HTTP,CoAP
1745456346387024418,1745456346398887026,11862608,HTTP,MQTT
1745456346386818917,1745456346399164183,12345266,CoAP,MQTT
1745456346386813186,1745456346399294281,12481095,CoAP,CoAP
1745456346386999411,1745456346399420381,12420970,CoAP,MQTT
1745456346386930259,1745456346399550629,12620370,CoAP,MQTT
1745456346386999411,1745456346399638627,12639216,CoAP,CoAP
1745456346386806433,1745456346399712658,12906225,CoAP,MQTT
1745456346386930259,1745456346400067243,13136984,CoAP,CoAP
1745456346386944105,1745456346400062824,13118719,CoAP,MQTT
1745456346387026422,1745456346400234722,13208300,CoAP,MQTT
1745456346386817264,1745456346400324402,13507138,HTTP,MQTT
1745456346386959314,1745456346400444732,13485418,CoAP,CoAP
1745456346387065767,1745456346400448799,13383032,HTTP,MQTT
1745456346386928075,1745456346400512230,13584155,HTTP,MQTT
1745456346386972479,1745456346400633281,13660802,CoAP,MQTT
1745456346386936741,1745456346400723963,13787222,CoAP,MQTT
1745456346387075786,1745456346400793926,13718140,CoAP,MQTT
1745456346386936741,1745456346400846116,13909375,CoAP,CoAP
1745456346386959314,1745456346401065644,14106330,CoAP,MQTT
1745456346387016914,1745456346401119997,14103083,HTTP,CoAP
1745456346386852902,1745456346401159012,14306110,HTTP,MQTT
1745456346387016914,1745456346401236750,14219836,HTTP,MQTT
1745456346386997106,1745456346401422113,14425007,HTTP,MQTT
1745456346386976627,1745456346401467599,14490972,HTTP,MQTT
1745456346386817264,1745456346401455216,14637952,HTTP,CoAP
1745456346386952952,1745456346401570876,14617924,CoAP,MQTT
1745456346387010922,1745456346401624598,14613676,HTTP,MQTT
1745456346386952952,1745456346401763843,14810891,CoAP,CoAP
1745456346386957340,1745456346401917345,14960005,HTTP,MQTT
1745456346386990614,1745456346401986096,14995482,HTTP,MQTT
1745456346387004831,1745456346402071048,15066217,HTTP,MQTT
1745456346387071999,1745456346402115383,15043384,HTTP,MQTT
1745456346386966808,1745456346402151752,15184944,CoAP,CoAP
1745456346387065767,1745456346402357153,15291386,HTTP,CoAP
1745456346386990614,1745456346402559699,15569085,HTTP,CoAP
1745456346386852902,1745456346402745011,15892109,HTTP,CoAP
1745456346386976627,1745456346402955382,15978755,HTTP,CoAP
1745456346386970646,1745456346403141697,16171051,HTTP,CoAP
1745456346387024418,1745456346403324324,16299906,HTTP,CoAP
1745456346386928075,1745456346403507032,16578957,HTTP,CoAP
1745456346386944105,1745456346403679390,16735285,CoAP,CoAP
1745456346386997106,1745456346403871867,16874761,HTTP,CoAP
1745456346387010922,1745456346404064003,17053081,HTTP,CoAP
1745456346387004831,1745456346404252341,17247510,HTTP,CoAP
1745456346386806433,1745456346404426253,17619820,CoAP,CoAP
1745456346386942292,1745456346404623228,17680936,HTTP,CoAP
1745456346386818917,1745456346404797830,17978913,CoAP,CoAP
1745456346387071999,1745456346404992220,17920221,HTTP,CoAP
1745456346387006815,1745456346405264268,18257453,CoAP,CoAP
1745456346386932423,1745456346406310200,19377777,MQTT,CoAP
1745456346387077940,1745456346406676076,19598136,MQTT,CoAP
1745456346386995172,1745456346407041723,20046551,MQTT,CoAP
1745456346386925330,1745456346407374737,20449407,MQTT,CoAP
1745456346387008879,1745456346407635373,20626494,MQTT,CoAP
1745456346386962871,1745456346407931727,20968856,MQTT,CoAP
1745456346387028426,1745456346408256906,21228480,MQTT,CoAP
1745456346387014840,1745456346408525197,21510357,MQTT,CoAP
1745456346386974503,1745456346408777558,21803055,MQTT,CoAP
1745456346386938615,1745456346409055848,22117233,MQTT,CoAP
1745456346387001354,1745456346409374504,22373150,MQTT,CoAP
1745456346387022454,1745456346409652664,22630210,MQTT,CoAP
1745456346386808667,1745456346409962664,23153997,MQTT,CoAP
1745456346386955176,1745456346410332208,23377032,MQTT,CoAP
1745456346387070065,1745456346410615317,23545252,MQTT,CoAP
1745456346386946139,1745456346411027812,24081673,MQTT,CoAP
1745456346386968732,1745456346411337211,24368479,MQTT,CoAP
1745456347387519365,1745456347390006812,2487447,MQTT,MQTT
1745456347387475712,1745456347390152920,2677208,MQTT,MQTT
1745456347387478167,1745456347392521660,5043493,HTTP,CoAP
1745456347387419655,1745456347392886505,5466850,HTTP,HTTP
1745456347387519365,1745456347393014168,5494803,MQTT,HTTP
1745456347387475712,1745456347393072930,5597218,MQTT,HTTP
1745456347387505619,1745456347393132102,5626483,HTTP,HTTP
1745456347387609116,1745456347393186696,5577580,HTTP,HTTP
1745456347387459792,1745456347393243074,5783282,HTTP,HTTP
1745456347387700410,1745456347393304130,5603720,MQTT,MQTT
1745456347387490460,1745456347393379223,5888763,MQTT,MQTT
1745456347387690120,1745456347393433697,5743577,MQTT,MQTT
1745456347387654593,1745456347393491947,5837354,MQTT,MQTT
1745456347387560684,1745456347393551341,5990657,MQTT,MQTT
1745456347387694849,1745456347393298088,5603239,HTTP,HTTP
1745456347387663700,1745456347393692930,6029230,MQTT,MQTT
1745456347387635787,1745456347393745861,6110074,MQTT,MQTT
1745456347387644373,1745456347393795776,6151403,MQTT,MQTT
1745456347387616170,1745456347393835812,6219642,MQTT,MQTT
1745456347387465503,1745456347393881309,6415806,MQTT,MQTT
1745456347387502493,1745456347393985157,6482664,MQTT,MQTT
1745456347387619326,1745456347393697940,6078614,HTTP,HTTP
1745456347387519365,1745456347393752283,6232918,MQTT,CoAP
1745456347387510659,1745456347394055831,6545172,MQTT,MQTT
1745456347387535095,1745456347394078915,6543820,HTTP,HTTP
1745456347387470683,1745456347394139641,6668958,HTTP,HTTP
1745456347387647129,1745456347394187883,6540754,HTTP,HTTP
1745456347387544002,1745456347394243599,6699597,HTTP,HTTP
1745456347387660714,1745456347394347156,6686442,CoAP,HTTP
1745456347387493716,1745456347394405717,6912001,HTTP,HTTP
1745456347387638683,1745456347394457486,6818803,HTTP,HTTP
1745456347387630086,1745456347394517520,6887434,HTTP,HTTP
1745456347387555324,1745456347394568437,7013113,HTTP,HTTP
1745456347387486773,1745456347394623252,7136479,CoAP,HTTP
1745456347387475712,1745456347394632329,7156617,MQTT,CoAP
1745456347387526779,1745456347394672896,7146117,CoAP,HTTP
1745456347387550445,1745456347394641997,7091552,MQTT,MQTT
1745456347387558039,1745456347394865383,7307344,CoAP,HTTP
1745456347387515839,1745456347394973679,7457840,CoAP,HTTP
1745456347387478167,1745456347395006632,7528465,HTTP,MQTT
1745456347387496802,1745456347395032882,7536080,CoAP,HTTP
1745456347387462607,1745456347395094729,7632122,CoAP,HTTP
1745456347387609116,1745456347395119967,7510851,HTTP,CoAP
1745456347387657709,1745456347395155705,7497996,HTTP,HTTP
1745456347387508134,1745456347395208706,7700572,CoAP,HTTP
1745456347387538101,1745456347395263050,7724949,CoAP,HTTP
1745456347387697555,1745456347395404790,7707235,CoAP,HTTP
1745456347387632761,1745456347395479081,7846320,CoAP,HTTP
1745456347387627221,1745456347395528746,7901525,MQTT,MQTT
1745456347387513364,1745456347395533224,8019860,HTTP,HTTP
1745456347387505619,1745456347395558903,8053284,HTTP,CoAP
1745456347387529424,1745456347395589081,8059657,MQTT,MQTT
1745456347387445114,1745456347395588640,8143526,CoAP,HTTP
1745456347387448310,1745456347395638014,8189704,MQTT,MQTT
1745456347387522341,1745456347395638705,8116364,HTTP,HTTP
1745456347387684029,1745456347395690904,8006875,HTTP,HTTP
1745456347387651647,1745456347395738966,8087319,CoAP,HTTP
1745456347387454001,1745456347395789572,8335571,CoAP,HTTP
1745456347387451296,1745456347395837524,8386228,HTTP,HTTP
1745456347387419655,1745456347395834317,8414662,HTTP,MQTT
1745456347387641428,1745456347395887028,8245600,CoAP,HTTP
1745456347387541207,1745456347395927595,8386388,MQTT,MQTT
1745456347387547409,1745456347395975947,8428538,CoAP,HTTP
1745456347387684029,1745456347396024460,8340431,HTTP,CoAP
1745456347387622341,1745456347396031904,8409563,CoAP,HTTP
1745456347387456776,1745456347396032144,8575368,MQTT,MQTT
1745456347387473127,1745456347396081538,8608411,CoAP,HTTP
1745456347387687305,1745456347396132716,8445411,CoAP,HTTP
1745456347387684029,1745456347396173303,8489274,HTTP,MQTT
1745456347387612994,1745456347396180186,8567192,CoAP,HTTP
1745456347387478167,1745456347396230812,8752645,HTTP,HTTP
1745456347387700410,1745456347396278313,8577903,MQTT,HTTP
1745456347387555324,1745456347396303461,8748137,HTTP,MQTT
1745456347387510659,1745456347396335532,8824873,MQTT,HTTP
1745456347387490460,1745456347396383102,8892642,MQTT,HTTP
1745456347387459792,1745456347396427297,8967505,HTTP,CoAP
1745456347387690120,1745456347396432587,8742467,MQTT,HTTP
1745456347387654593,1745456347396479516,8824923,MQTT,HTTP
1745456347387663700,1745456347396528369,8864669,MQTT,HTTP
1745456347387560684,1745456347396575669,9014985,MQTT,HTTP
1745456347387644373,1745456347396626967,8982594,MQTT,HTTP
1745456347387635787,1745456347396674337,9038550,MQTT,HTTP
1745456347387419655,1745456347396714473,9294818,HTTP,CoAP
1745456347387616170,1745456347396724913,9108743,MQTT,HTTP
1745456347387465503,1745456347396777844,9312341,MQTT,HTTP
1745456347387694849,1745456347396790017,9095168,HTTP,MQTT
1745456347387502493,1745456347396826887,9324394,MQTT,HTTP
1745456347387550445,1745456347396873296,9322851,MQTT,HTTP
1745456347387535095,1745456347396884557,9349462,HTTP,MQTT
1745456347387541207,1745456347396960101,9418894,MQTT,HTTP
1745456347387505619,1745456347396985369,9479750,HTTP,MQTT
1745456347387448310,1745456347397013793,9565483,MQTT,HTTP
1745456347387609116,1745456347397139963,9530847,HTTP,MQTT
1745456347387627221,1745456347397154371,9527150,MQTT,HTTP
1745456347387694849,1745456347397188275,9493426,HTTP,CoAP
1745456347387456776,1745456347397215137,9758361,MQTT,HTTP
1745456347387529424,1745456347397259752,9730328,MQTT,HTTP
1745456347387459792,1745456347397419055,9959263,HTTP,MQTT
1745456347387619326,1745456347397468559,9849233,HTTP,MQTT
1745456347387445114,1745456347397578759,10133645,CoAP,CoAP
1745456347387470683,1745456347397710630,10239947,HTTP,MQTT
1745456347387638683,1745456347397954565,10315882,HTTP,MQTT
1745456347387515839,1745456347398067149,10551310,CoAP,MQTT
1745456347387619326,1745456347398055487,10436161,HTTP,CoAP
1745456347387496802,1745456347398147522,10650720,CoAP,MQTT
1745456347387647129,1745456347398223958,10576829,HTTP,MQTT
1745456347387470683,1745456347398441201,10970518,HTTP,CoAP
1745456347387445114,1745456347398488942,11043828,CoAP,MQTT
1745456347387526779,1745456347398569916,11043137,CoAP,MQTT
1745456347387493716,1745456347398723178,11229462,HTTP,MQTT
1745456347387522341,1745456347398736493,11214152,HTTP,CoAP
1745456347387544002,1745456347399017599,11473597,HTTP,MQTT
1745456347387657709,1745456347399193153,11535444,HTTP,MQTT
1745456347387647129,1745456347399202731,11555602,HTTP,CoAP
1745456347387630086,1745456347399275249,11645163,HTTP,MQTT
1745456347387660714,1745456347399378877,11718163,CoAP,MQTT
1745456347387535095,1745456347399501229,11966134,HTTP,CoAP
1745456347387558039,1745456347399540364,11982325,CoAP,MQTT
1745456347387493716,1745456347399845796,12352080,HTTP,CoAP
1745456347387486773,1745456347399903696,12416923,CoAP,MQTT
1745456347387462607,1745456347399991653,12529046,CoAP,MQTT
1745456347387697555,1745456347400271676,12574121,CoAP,MQTT
1745456347387486773,1745456347400262699,12775926,CoAP,CoAP
1745456347387522341,1745456347400323976,12801635,HTTP,MQTT
1745456347387451296,1745456347400361067,12909771,HTTP,MQTT
1745456347387632761,1745456347400418706,12785945,CoAP,MQTT
1745456347387508134,1745456347400471327,12963193,CoAP,MQTT
1745456347387638683,1745456347400571297,12932614,HTTP,CoAP
1745456347387651647,1745456347400735299,13083652,CoAP,MQTT
1745456347387454001,1745456347400818488,13364487,CoAP,MQTT
1745456347387555324,1745456347400847042,13291718,HTTP,CoAP
1745456347387513364,1745456347401240391,13727027,HTTP,MQTT
1745456347387641428,1745456347401428820,13787392,CoAP,MQTT
1745456347387538101,1745456347401477142,13939041,CoAP,MQTT
1745456347387547409,1745456347401517679,13970270,CoAP,MQTT
1745456347387473127,1745456347401554349,14081222,CoAP,MQTT
1745456347387526779,1745456347401709885,14183106,CoAP,CoAP
1745456347387687305,1745456347401732047,14044742,CoAP,MQTT
1745456347387544002,1745456347402096982,14552980,HTTP,CoAP
1745456347387612994,1745456347402125176,14512182,CoAP,MQTT
1745456347387622341,1745456347402207312,14584971,CoAP,MQTT
1745456347387630086,1745456347402363059,14732973,HTTP,CoAP
1745456347387515839,1745456347402587606,15071767,CoAP,CoAP
1745456347387558039,1745456347402820229,15262190,CoAP,CoAP
1745456347387496802,1745456347403061719,15564917,CoAP,CoAP
1745456347387462607,1745456347403272280,15809673,CoAP,CoAP
1745456347387454001,1745456347403560048,16106047,CoAP,CoAP
1745456347387657709,1745456347403774396,16116687,HTTP,CoAP
1745456347387660714,1745456347404104665,16443951,CoAP,CoAP
1745456347387508134,1745456347404375009,16866875,CoAP,CoAP
1745456347387632761,1745456347404624214,16991453,CoAP,CoAP
1745456347387513364,1745456347404845205,17331841,HTTP,CoAP
1745456347387538101,1745456347405084821,17546720,CoAP,CoAP
1745456347387687305,1745456347405344926,17657621,CoAP,CoAP
1745456347387697555,1745456347405581657,17884102,CoAP,CoAP
1745456347387651647,1745456347405825371,18173724,CoAP,CoAP
1745456347387641428,1745456347406062833,18421405,CoAP,CoAP
1745456347387547409,1745456347406302469,18755060,CoAP,CoAP
1745456347387451296,1745456347406551143,19099847,HTTP,CoAP
1745456347387622341,1745456347406771042,19148701,CoAP,CoAP
1745456347387473127,1745456347407003194,19530067,CoAP,CoAP
1745456347387612994,1745456347407237329,19624335,CoAP,CoAP
1745456347387510659,1745456347407474090,19963431,MQTT,CoAP
1745456347387700410,1745456347407783038,20082628,MQTT,CoAP
1745456347387490460,1745456347408032093,20541633,MQTT,CoAP
1745456347387690120,1745456347408408499,20718379,MQTT,CoAP
1745456347387654593,1745456347408690136,21035543,MQTT,CoAP
1745456347387560684,1745456347408970059,21409375,MQTT,CoAP
1745456347387663700,1745456347409315346,21651646,MQTT,CoAP
1745456347387644373,1745456347409715007,22070634,MQTT,CoAP
1745456347387635787,1745456347409994058,22358271,MQTT,CoAP
1745456347387616170,1745456347410293959,22677789,MQTT,CoAP
1745456347387465503,1745456347410653133,23187630,MQTT,CoAP
1745456347387502493,1745456347410933718,23431225,MQTT,CoAP
1745456347387550445,1745456347411200155,23649710,MQTT,CoAP
1745456347387541207,1745456347411475790,23934583,MQTT,CoAP
1745456347387448310,1745456347411816058,24367748,MQTT,CoAP
1745456347387456776,1745456347412130897,24674121,MQTT,CoAP
1745456347387627221,1745456347412415960,24788739,MQTT,CoAP
1745456347387529424,1745456347412686435,25157011,MQTT,CoAP
1745456348388595068,1745456348394715732,6120664,CoAP,HTTP
1745456348388547467,1745456348394865507,6318040,CoAP,HTTP
1745456348388530806,1745456348394966760,6435954,CoAP,HTTP
1745456348388536476,1745456348395020182,6483706,HTTP,HTTP
1745456348388623682,1745456348395064536,6440854,CoAP,HTTP
1745456348388547467,1745456348395083743,6536276,CoAP,CoAP
1745456348388539592,1745456348395112157,6572565,CoAP,HTTP
1745456348388636898,1745456348395160058,6523160,CoAP,HTTP
1745456348388663789,1745456348395206677,6542888,CoAP,HTTP
1745456348388509796,1745456348395248266,6738470,HTTP,HTTP
1745456348388611569,1745456348395293262,6681693,CoAP,HTTP
1745456348388683657,1745456348395336624,6652967,CoAP,HTTP
1745456348388554030,1745456348395383173,6829143,CoAP,HTTP
1745456348388690610,1745456348395427387,6736777,CoAP,HTTP
1745456348388671754,1745456348395471842,6800088,CoAP,HTTP
1745456348388544882,1745456348395514072,6969190,HTTP,HTTP
1745456348388601079,1745456348395561623,6960544,CoAP,HTTP
1745456348388634593,1745456348395605757,6971164,HTTP,HTTP
1745456348388617811,1745456348395651975,7034164,CoAP,HTTP
1745456348388642759,1745456348395695768,7053009,CoAP,HTTP
1745456348388565061,1745456348395743759,7178698,CoAP,HTTP
1745456348388696922,1745456348395792642,7095720,CoAP,HTTP
1745456348388613613,1745456348395816919,7203306,MQTT,MQTT
1745456348388669009,1745456348395836416,7167407,HTTP,HTTP
1745456348388572735,1745456348395886832,7314097,CoAP,HTTP
1745456348388530806,1745456348395927680,7396874,CoAP,MQTT
1745456348388621709,1745456348395966453,7344744,HTTP,HTTP
1745456348388547467,1745456348396002953,7455486,CoAP,MQTT
1745456348388556945,1745456348396078076,7521131,MQTT,MQTT
1745456348388586722,1745456348396073447,7486725,CoAP,HTTP
1745456348388649692,1745456348396133391,7483699,CoAP,HTTP
1745456348388638701,1745456348396150905,7512204,MQTT,MQTT
1745456348388613613,1745456348396179589,7565976,MQTT,HTTP
1745456348388570371,1745456348396233782,7663411,HTTP,HTTP
1745456348388597172,1745456348396260543,7663371,MQTT,MQTT
1745456348388556945,1745456348396286563,7729618,MQTT,HTTP
1745456348388597172,1745456348396342449,7745277,MQTT,HTTP
1745456348388674519,1745456348396394548,7720029,MQTT,HTTP
1745456348388638701,1745456348396450665,7811964,MQTT,HTTP
1745456348388694838,1745456348396501051,7806213,HTTP,HTTP
1745456348388666474,1745456348396525648,7859174,MQTT,MQTT
1745456348388567626,1745456348396551688,7984062,MQTT,HTTP
1745456348388615667,1745456348396606191,7990524,HTTP,HTTP
1745456348388595068,1745456348396627312,8032244,CoAP,MQTT
1745456348388647177,1745456348396661968,8014791,HTTP,HTTP
1745456348388605187,1745456348396714548,8109361,HTTP,HTTP
1745456348388640895,1745456348396769583,8128688,HTTP,HTTP
1745456348388583847,1745456348396875104,8291257,HTTP,HTTP
1745456348388623682,1745456348397234859,8611177,CoAP,MQTT
1745456348388603003,1745456348397523238,8920235,MQTT,MQTT
1745456348388625646,1745456348397631694,9006048,MQTT,MQTT
