1745453882988138516,1745453882989423620,1285104,HTTP,HTTP
1745453882988138516,1745453882989324141,1185625,HTTP,HTTP
1745453882988138516,1745453882989448136,1309620,HTTP,HTTP
1745453882988158975,1745453882989457725,1298750,CoAP,HTTP
1745453882988158975,1745453882989516767,1357792,CoAP,HTTP
1745453882988138516,1745453882989510214,1371698,HTTP,HTTP
1745453882988158975,1745453882989543398,1384423,CoAP,CoAP
1745453882988138516,1745453882989561061,1422545,HTTP,HTTP
1745453882988167942,1745453882989571481,1403539,MQTT,MQTT
1745453882988167942,1745453882989479827,1311885,MQTT,MQTT
1745453882988167942,1745453882989946384,1778442,MQTT,MQTT
1745453882988167942,1745453882989951644,1783702,MQTT,MQTT
1745453882988158975,1745453882989970119,1811144,CoAP,MQTT
1745453882988158975,1745453882990041355,1882380,CoAP,MQTT
1745453882988138516,1745453882990067665,1929149,HTTP,MQTT
1745453882988138516,1745453882990107961,1969445,HTTP,MQTT
1745453882988158975,1745453882990119804,1960829,CoAP,MQTT
1745453882988167942,1745453882990170881,2002939,MQTT,HTTP
1745453882988167942,1745453882990179517,2011575,MQTT,MQTT
1745453882988158975,1745453882990192692,2033717,CoAP,MQTT
1745453882988167942,1745453882990206609,2038667,MQTT,HTTP
1745453882988158975,1745453882990210807,2051832,CoAP,CoAP
1745453882988167942,1745453882990228561,2060619,MQTT,HTTP
1745453882988167942,1745453882990284206,2116264,MQTT,HTTP
1745453882988167942,1745453882990286771,2118829,MQTT,HTTP
1745453882988167942,1745453882990423271,2255329,MQTT,HTTP
1745453882988167942,1745453882990433851,2265909,MQTT,HTTP
1745453882988167942,1745453882990418612,2250670,MQTT,HTTP
1745453882988167942,1745453882990485509,2317567,MQTT,HTTP
1745453882988158975,1745453882990609154,2450179,CoAP,CoAP
1745453882988167942,1745453882990688135,2520193,MQTT,HTTP
1745453882988158975,1745453882990803935,2644960,CoAP,MQTT
1745453882988167942,1745453882990870061,2702119,MQTT,MQTT
1745453882988138516,1745453882990923242,2784726,HTTP,MQTT
1745453882988167942,1745453882991011680,2843738,MQTT,MQTT
1745453882988158975,1745453882991021028,2862053,CoAP,MQTT
1745453882988158975,1745453882991086031,2927056,CoAP,CoAP
1745453882988138516,1745453882991122230,2983714,HTTP,MQTT
1745453882988138516,1745453882991120216,2981700,HTTP,MQTT
1745453882988158975,1745453882991246016,3087041,CoAP,MQTT
1745453882988138516,1745453882991295560,3157044,HTTP,MQTT
1745453882988138516,1745453882991289558,3151042,HTTP,MQTT
1745453882988138516,1745453882991341818,3203302,HTTP,MQTT
1745453882988158975,1745453882991577656,3418681,CoAP,CoAP
1745453882988138516,1745453882991764171,3625655,HTTP,MQTT
1745453882988158975,1745453882991764101,3605126,CoAP,MQTT
1745453882988138516,1745453882991766656,3628140,HTTP,MQTT
1745453882988158975,1745453882991842099,3683124,CoAP,MQTT
1745453882988158975,1745453882991861296,3702321,CoAP,MQTT
1745453882988158975,1745453882991985482,3826507,CoAP,CoAP
1745453882988158975,1745453882992337561,4178586,CoAP,CoAP
1745453882988158975,1745453882992651148,4492173,CoAP,CoAP
1745453882988158975,1745453882992993268,4834293,CoAP,CoAP
1745453882988158975,1745453882993294171,5135196,CoAP,CoAP
1745453882988138516,1745453882993595554,5457038,HTTP,CoAP
1745453882988138516,1745453882993923668,5785152,HTTP,CoAP
1745453882988138516,1745453882994238537,6100021,HTTP,CoAP
1745453882988138516,1745453882994546052,6407536,HTTP,CoAP
1745453882988138516,1745453882994817418,6678902,HTTP,CoAP
1745453882988138516,1745453882995122257,6983741,HTTP,CoAP
1745453882988138516,1745453882995463877,7325361,HTTP,CoAP
1745453882988138516,1745453882995771943,7633427,HTTP,CoAP
1745453882988138516,1745453882996089998,7951482,HTTP,CoAP
1745453882988138516,1745453882996391842,8253326,HTTP,CoAP
1745453882988167942,1745453882996692413,8524471,MQTT,CoAP
1745453882988167942,1745453882997008605,8840663,MQTT,CoAP
1745453882988167942,1745453882997304387,9136445,MQTT,CoAP
1745453882988167942,1745453882997611321,9443379,MQTT,CoAP
1745453882988167942,1745453882997962900,9794958,MQTT,CoAP
1745453882988167942,1745453882998285854,10117912,MQTT,CoAP
1745453882988167942,1745453882998568261,10400319,MQTT,CoAP
1745453882988167942,1745453882998841380,10673438,MQTT,CoAP
1745453882988167942,1745453882999167490,10999548,MQTT,CoAP
1745453882988167942,1745453882999487088,11319146,MQTT,CoAP
1745453883988990863,1745453883989804530,813667,CoAP,HTTP
1745453883988990863,1745453883989890714,899851,CoAP,HTTP
1745453883988990863,1745453883989928776,937913,CoAP,HTTP
1745453883988990863,1745453883990002807,1011944,CoAP,HTTP
1745453883988967779,1745453883990015952,1048173,HTTP,HTTP
1745453883988990863,1745453883989996205,1005342,CoAP,HTTP
1745453883988967779,1745453883990059665,1091886,HTTP,HTTP
1745453883988967779,1745453883990076077,1108298,HTTP,HTTP
1745453883988990863,1745453883990124980,1134117,CoAP,HTTP
1745453883988967779,1745453883990165747,1197968,HTTP,HTTP
1745453883988967779,1745453883990001445,1033666,HTTP,HTTP
1745453883988993758,1745453883990192708,1198950,MQTT,MQTT
1745453883988990863,1745453883990177139,1186276,CoAP,CoAP
1745453883988993758,1745453883990177309,1183551,MQTT,MQTT
1745453883988990863,1745453883990226272,1235409,CoAP,HTTP
1745453883988990863,1745453883990261339,1270476,CoAP,HTTP
1745453883988967779,1745453883990264665,1296886,HTTP,HTTP
1745453883988990863,1745453883990283070,1292207,CoAP,HTTP
1745453883988990863,1745453883990329198,1338335,CoAP,HTTP
1745453883988993758,1745453883990311184,1317426,MQTT,MQTT
1745453883988967779,1745453883990348254,1380475,HTTP,HTTP
1745453883988967779,1745453883990368793,1401014,HTTP,HTTP
1745453883988993758,1745453883990877380,1883622,MQTT,MQTT
1745453883988993758,1745453883990380245,1386487,MQTT,MQTT
1745453883988967779,1745453883990311284,1343505,HTTP,HTTP
1745453883988993758,1745453883991797270,2803512,MQTT,MQTT
1745453883988993758,1745453883991735182,2741424,MQTT,HTTP
1745453883988967779,1745453883992033369,3065590,HTTP,MQTT
1745453883988993758,1745453883992019152,3025394,MQTT,HTTP
1745453883988993758,1745453883992039070,3045312,MQTT,HTTP
1745453883988967779,1745453883992056864,3089085,HTTP,HTTP
1745453883988993758,1745453883992146514,3152756,MQTT,HTTP
1745453883988993758,1745453883992697081,3703323,MQTT,HTTP
1745453883988993758,1745453883992768978,3775220,MQTT,MQTT
1745453883988993758,1745453883992821448,3827690,MQTT,MQTT
1745453883988993758,1745453883992821468,3827710,MQTT,MQTT
1745453883988990863,1745453883992851415,3860552,CoAP,MQTT
1745453883988967779,1745453883992866984,3899205,HTTP,MQTT
1745453883988967779,1745453883992890419,3922640,HTTP,MQTT
1745453883988967779,1745453883992930265,3962486,HTTP,MQTT
1745453883988967779,1745453883992928141,3960362,HTTP,MQTT
1745453883988967779,1745453883992929774,3961995,HTTP,MQTT
1745453883988967779,1745453883992961835,3994056,HTTP,MQTT
1745453883988990863,1745453883992977695,3986832,CoAP,MQTT
1745453883988990863,1745453883992968758,3977895,CoAP,MQTT
1745453883988990863,1745453883993004596,4013733,CoAP,MQTT
1745453883988967779,1745453883993011750,4043971,HTTP,MQTT
1745453883988990863,1745453883993020677,4029814,CoAP,MQTT
1745453883988990863,1745453883993041947,4051084,CoAP,MQTT
1745453883988993758,1745453883993060633,4066875,MQTT,HTTP
1745453883988990863,1745453883993067946,4077083,CoAP,MQTT
1745453883988967779,1745453883993082715,4114936,HTTP,MQTT
1745453883988993758,1745453883993086622,4092864,MQTT,HTTP
1745453883988993758,1745453883993100228,4106470,MQTT,HTTP
1745453883988990863,1745453883993101340,4110477,CoAP,CoAP
1745453883988993758,1745453883993128411,4134653,MQTT,HTTP
1745453883988990863,1745453883993144953,4154090,CoAP,MQTT
1745453883988990863,1745453883992107229,3116366,CoAP,MQTT
1745453883988993758,1745453883993176302,4182544,MQTT,MQTT
1745453883988993758,1745453883993185640,4191882,MQTT,HTTP
1745453883988990863,1745453883993241607,4250744,CoAP,MQTT
1745453883988967779,1745453883993304897,4337118,HTTP,MQTT
1745453883988990863,1745453883993572967,4582104,CoAP,CoAP
1745453883988990863,1745453883993981273,4990410,CoAP,CoAP
1745453883988990863,1745453883994311441,5320578,CoAP,CoAP
1745453883988990863,1745453883994659102,5668239,CoAP,CoAP
1745453883988990863,1745453883994961307,5970444,CoAP,CoAP
1745453883988990863,1745453883995311633,6320770,CoAP,CoAP
1745453883988990863,1745453883995632444,6641581,CoAP,CoAP
1745453883988990863,1745453883995941341,6950478,CoAP,CoAP
1745453883988967779,1745453883996248455,7280676,HTTP,CoAP
1745453883988967779,1745453883996533557,7565778,HTTP,CoAP
1745453883988967779,1745453883996816215,7848436,HTTP,CoAP
1745453883988967779,1745453883997119962,8152183,HTTP,CoAP
1745453883988967779,1745453883997400756,8432977,HTTP,CoAP
1745453883988967779,1745453883997705777,8737998,HTTP,CoAP
1745453883988967779,1745453883997992532,9024753,HTTP,CoAP
1745453883988967779,1745453883998295358,9327579,HTTP,CoAP
1745453883988967779,1745453883998560302,9592523,HTTP,CoAP
1745453883988967779,1745453883998839773,9871994,HTTP,CoAP
1745453883988993758,1745453883999158008,10164250,MQTT,CoAP
1745453883988993758,1745453883999443221,10449463,MQTT,CoAP
1745453883988993758,1745453883999702484,10708726,MQTT,CoAP
1745453883988993758,1745453884000004288,11010530,MQTT,CoAP
1745453883988993758,1745453884000310761,11317003,MQTT,CoAP
1745453883988993758,1745453884000585203,11591445,MQTT,CoAP
1745453883988993758,1745453884000875845,11882087,MQTT,CoAP
1745453883988993758,1745453884001182579,12188821,MQTT,CoAP
1745453883988993758,1745453884001457181,12463423,MQTT,CoAP
1745453883988993758,1745453884001758344,12764586,MQTT,CoAP
1745453884989786075,1745453884990734238,948163,CoAP,HTTP
1745453884989788399,1745453884990722396,933997,MQTT,MQTT
1745453884989786075,1745453884990734659,948584,CoAP,HTTP
1745453884989788399,1745453884990794032,1005633,MQTT,MQTT
1745453884989786075,1745453884990791577,1005502,CoAP,HTTP
1745453884989786075,1745453884990825231,1039156,CoAP,CoAP
1745453884989788399,1745453884991400916,1612517,MQTT,MQTT
1745453884989788399,1745453884991385507,1597108,MQTT,MQTT
1745453884989788399,1745453884991500285,1711886,MQTT,MQTT
1745453884989788399,1745453884991500365,1711966,MQTT,MQTT
1745453884989788399,1745453884991478834,1690435,MQTT,MQTT
1745453884989788399,1745453884991694494,1906095,MQTT,MQTT
1745453884989788399,1745453884991699374,1910975,MQTT,MQTT
1745453884989786075,1745453884991807069,2020994,CoAP,HTTP
1745453884989786075,1745453884991890197,2104122,CoAP,HTTP
1745453884989786075,1745453884991887461,2101386,CoAP,HTTP
1745453884989786075,1745453884992021757,2235682,CoAP,HTTP
1745453884989788399,1745453884990927856,1139457,MQTT,MQTT
1745453884989786075,1745453884990936563,1150488,CoAP,HTTP
1745453884989788399,1745453884992656374,2867975,MQTT,HTTP
1745453884989763863,1745453884992723171,2959308,HTTP,HTTP
1745453884989788399,1745453884992829723,3041324,MQTT,HTTP
1745453884989786075,1745453884992955653,3169578,CoAP,MQTT
1745453884989786075,1745453884992962706,3176631,CoAP,MQTT
1745453884989786075,1745453884992989417,3203342,CoAP,MQTT
1745453884989786075,1745453884992998244,3212169,CoAP,MQTT
1745453884989786075,1745453884992998264,3212189,CoAP,MQTT
1745453884989786075,1745453884993008443,3222368,CoAP,HTTP
1745453884989763863,1745453884993062586,3298723,HTTP,HTTP
1745453884989788399,1745453884993064740,3276341,MQTT,HTTP
1745453884989763863,1745453884993073697,3309834,HTTP,HTTP
1745453884989786075,1745453884993091752,3305677,CoAP,MQTT
1745453884989788399,1745453884993110447,3322048,MQTT,HTTP
1745453884989786075,1745453884993112822,3326747,CoAP,MQTT
1745453884989786075,1745453884993116799,3330724,CoAP,MQTT
1745453884989763863,1745453884993116369,3352506,HTTP,HTTP
1745453884989788399,1745453884993127790,3339391,MQTT,HTTP
1745453884989788399,1745453884993159991,3371592,MQTT,HTTP
1745453884989763863,1745453884993168568,3404705,HTTP,HTTP
1745453884989788399,1745453884993184147,3395748,MQTT,HTTP
1745453884989786075,1745453884993205558,3419483,CoAP,MQTT
1745453884989763863,1745453884993202873,3439010,HTTP,HTTP
1745453884989786075,1745453884993211610,3425535,CoAP,MQTT
1745453884989788399,1745453884993216699,3428300,MQTT,HTTP
1745453884989763863,1745453884993232209,3468346,HTTP,HTTP
1745453884989763863,1745453884993257246,3493383,HTTP,HTTP
1745453884989763863,1745453884993286672,3522809,HTTP,HTTP
1745453884989788399,1745453884993298264,3509865,MQTT,HTTP
1745453884989786075,1745453884993287173,3501098,CoAP,CoAP
1745453884989786075,1745453884993336878,3550803,CoAP,HTTP
1745453884989788399,1745453884993389999,3601600,MQTT,HTTP
1745453884989763863,1745453884992918833,3154970,HTTP,HTTP
1745453884989763863,1745453884993635436,3871573,HTTP,MQTT
1745453884989763863,1745453884993683617,3919754,HTTP,MQTT
1745453884989763863,1745453884993745786,3981923,HTTP,MQTT
1745453884989763863,1745453884993806962,4043099,HTTP,MQTT
1745453884989763863,1745453884993928794,4164931,HTTP,MQTT
1745453884989763863,1745453884993963119,4199256,HTTP,MQTT
1745453884989763863,1745453884994046197,4282334,HTTP,MQTT
1745453884989763863,1745453884994080021,4316158,HTTP,MQTT
1745453884989763863,1745453884994276765,4512902,HTTP,MQTT
1745453884989763863,1745453884994351277,4587414,HTTP,MQTT
1745453884989786075,1745453884994409919,4623844,CoAP,CoAP
1745453884989786075,1745453884994783419,4997344,CoAP,CoAP
1745453884989786075,1745453884995150627,5364552,CoAP,CoAP
1745453884989786075,1745453884995487548,5701473,CoAP,CoAP
1745453884989786075,1745453884995820090,6034015,CoAP,CoAP
1745453884989786075,1745453884996154366,6368291,CoAP,CoAP
1745453884989786075,1745453884996431513,6645438,CoAP,CoAP
1745453884989786075,1745453884996695966,6909891,CoAP,CoAP
1745453884989788399,1745453884996991438,7203039,MQTT,CoAP
1745453884989788399,1745453884997232687,7444288,MQTT,CoAP
1745453884989788399,1745453884997442536,7654137,MQTT,CoAP
1745453884989788399,1745453884997663827,7875428,MQTT,CoAP
1745453884989788399,1745453884997917349,8128950,MQTT,CoAP
1745453884989788399,1745453884998190779,8402380,MQTT,CoAP
1745453884989788399,1745453884998480991,8692592,MQTT,CoAP
1745453884989788399,1745453884998710948,8922549,MQTT,CoAP
1745453884989788399,1745453884998976032,9187633,MQTT,CoAP
1745453884989788399,1745453884999245284,9456885,MQTT,CoAP
1745453884989763863,1745453884999530877,9767014,HTTP,CoAP
1745453884989763863,1745453884999786975,10023112,HTTP,CoAP
1745453884989763863,1745453885000064923,10301060,HTTP,CoAP
1745453884989763863,1745453885000332793,10568930,HTTP,CoAP
1745453884989763863,1745453885000563551,10799688,HTTP,CoAP
1745453884989763863,1745453885000803939,11040076,HTTP,CoAP
1745453884989763863,1745453885001088600,11324737,HTTP,CoAP
1745453884989763863,1745453885001357191,11593328,HTTP,CoAP
1745453884989763863,1745453885001592338,11828475,HTTP,CoAP
1745453884989763863,1745453885001843796,12079933,HTTP,CoAP
1745453885990384712,1745453885991187689,802977,HTTP,HTTP
1745453885990403918,1745453885991326112,922194,CoAP,HTTP
1745453885990384712,1745453885991365737,981025,HTTP,HTTP
1745453885990384712,1745453885991376698,991986,HTTP,HTTP
1745453885990403918,1745453885991443535,1039617,CoAP,HTTP
1745453885990384712,1745453885991447062,1062350,HTTP,HTTP
1745453885990403918,1745453885991450268,1046350,CoAP,HTTP
1745453885990403918,1745453885991443535,1039617,CoAP,HTTP
1745453885990403918,1745453885991475075,1071157,CoAP,HTTP
1745453885990403918,1745453885991494362,1090444,CoAP,HTTP
1745453885990384712,1745453885991482500,1097788,HTTP,CoAP
1745453885990384712,1745453885991507687,1122975,HTTP,HTTP
1745453885990384712,1745453885991510192,1125480,HTTP,HTTP
1745453885990384712,1745453885991519931,1135219,HTTP,HTTP
1745453885990403918,1745453885991550709,1146791,CoAP,HTTP
1745453885990384712,1745453885991565808,1181096,HTTP,HTTP
1745453885990384712,1745453885991554547,1169835,HTTP,HTTP
1745453885990384712,1745453885991589223,1204511,HTTP,HTTP
1745453885990403918,1745453885991611455,1207537,CoAP,HTTP
1745453885990403918,1745453885991614240,1210322,CoAP,HTTP
1745453885990403918,1745453885991644848,1240930,CoAP,HTTP
1745453885990406523,1745453885991806656,1400133,MQTT,MQTT
1745453885990406523,1745453885992073273,1666750,MQTT,MQTT
1745453885990406523,1745453885992089965,1683442,MQTT,MQTT
1745453885990406523,1745453885992159627,1753104,MQTT,MQTT
1745453885990406523,1745453885992209883,1803360,MQTT,MQTT
1745453885990406523,1745453885992243246,1836723,MQTT,MQTT
1745453885990406523,1745453885992272312,1865789,MQTT,MQTT
1745453885990384712,1745453885992308160,1923448,HTTP,CoAP
1745453885990406523,1745453885992301237,1894714,MQTT,MQTT
1745453885990384712,1745453885992319040,1934328,HTTP,MQTT
1745453885990406523,1745453885992348827,1942304,MQTT,MQTT
1745453885990406523,1745453885992352494,1945971,MQTT,HTTP
1745453885990406523,1745453885992405114,1998591,MQTT,MQTT
1745453885990406523,1745453885992452614,2046091,MQTT,HTTP
1745453885990406523,1745453885992518840,2112317,MQTT,HTTP
1745453885990406523,1745453885992608902,2202379,MQTT,HTTP
1745453885990406523,1745453885992782802,2376279,MQTT,HTTP
1745453885990406523,1745453885992791780,2385257,MQTT,HTTP
1745453885990384712,1745453885992835943,2451231,HTTP,CoAP
1745453885990406523,1745453885992876741,2470218,MQTT,HTTP
1745453885990406523,1745453885992881310,2474787,MQTT,HTTP
1745453885990403918,1745453885992872733,2468815,CoAP,MQTT
1745453885990384712,1745453885992939530,2554818,HTTP,MQTT
1745453885990406523,1745453885992932026,2525503,MQTT,HTTP
1745453885990384712,1745453885992954990,2570278,HTTP,MQTT
1745453885990406523,1745453885992974537,2568014,MQTT,HTTP
1745453885990403918,1745453885993028209,2624291,CoAP,MQTT
1745453885990384712,1745453885993064598,2679886,HTTP,MQTT
1745453885990403918,1745453885993187332,2783414,CoAP,MQTT
1745453885990403918,1745453885993286029,2882111,CoAP,MQTT
1745453885990384712,1745453885993315536,2930824,HTTP,MQTT
1745453885990384712,1745453885993408552,3023840,HTTP,CoAP
1745453885990403918,1745453885993516337,3112419,CoAP,MQTT
1745453885990384712,1745453885993598173,3213461,HTTP,MQTT
