1745454328756395006,1745454328759968875,3573869,MQTT,HTTP
1745454328756458497,1745454328759993311,3534814,MQTT,HTTP
1745454328756450081,1745454328760014311,3564230,HTTP,HTTP
1745454328756410766,1745454328760037916,3627150,CoAP,HTTP
1745454328756429211,1745454328760059357,3630146,CoAP,HTTP
1745454328756408051,1745454328760082461,3674410,HTTP,HTTP
1745454328756424923,1745454328760104473,3679550,HTTP,HTTP
1745454328756444089,1745454328760127366,3683277,CoAP,HTTP
1745454328756389466,1745454328760148356,3758890,HTTP,HTTP
1745454328756356192,1745454328760157624,3801432,HTTP,CoAP
1745454328756416757,1745454328760188963,3772206,HTTP,HTTP
1745454328756378545,1745454328760241834,3863289,MQTT,HTTP
1745454328756397741,1745454328760269056,3871315,HTTP,HTTP
1745454328756386811,1745454328760304693,3917882,MQTT,HTTP
1745454328756458497,1745454328760370689,3912192,MQTT,MQTT
1745454328756386811,1745454328760464898,4078087,MQTT,MQTT
1745454328756378545,1745454328760541023,4162478,MQTT,MQTT
1745454328756434682,1745454328760552595,4117913,HTTP,CoAP
1745454328756439571,1745454328760732086,4292515,MQTT,MQTT
1745454328756439571,1745454328760844911,4405340,MQTT,HTTP
1745454328756422589,1745454328760913512,4490923,MQTT,HTTP
1745454328756405706,1745454328760972193,4566487,MQTT,HTTP
1745454328756437006,1745454328760957034,4520028,CoAP,CoAP
1745454328756446464,1745454328760988164,4541700,MQTT,MQTT
1745454328756375098,1745454328761077664,4702566,CoAP,MQTT
1745454328756446464,1745454328761156854,4710390,MQTT,HTTP
1745454328756437006,1745454328761154861,4717855,CoAP,MQTT
1745454328756405706,1745454328761225846,4820140,MQTT,MQTT
1745454328756455621,1745454328761291982,4836361,CoAP,CoAP
1745454328756422589,1745454328761460282,5037693,MQTT,MQTT
1745454328756432127,1745454328761650373,5218246,MQTT,HTTP
1745454328756444089,1745454328761701651,5257562,CoAP,CoAP
1745454328756455621,1745454328761871734,5416113,CoAP,MQTT
1745454328756432127,1745454328762018924,5586797,MQTT,MQTT
1745454328756384025,1745454328762127491,5743466,CoAP,CoAP
1745454328756381631,1745454328762129795,5748164,HTTP,MQTT
1745454328756434682,1745454328762235717,5801035,HTTP,MQTT
1745454328756400827,1745454328762344303,5943476,CoAP,CoAP
1745454328756356192,1745454328762331589,5975397,HTTP,MQTT
1745454328756384025,1745454328762625839,6241814,CoAP,MQTT
1745454328756410766,1745454328762681244,6270478,CoAP,CoAP
1745454328756419443,1745454328762727021,6307578,CoAP,MQTT
1745454328756408051,1745454328762979682,6571631,HTTP,MQTT
1745454328756441815,1745454328763033685,6591870,HTTP,CoAP
1745454328756419443,1745454328763359715,6940272,CoAP,CoAP
1745454328756450081,1745454328763607466,7157385,HTTP,CoAP
1745454328756450081,1745454328763793691,7343610,HTTP,MQTT
1745454328756458497,1745454328763984203,7525706,MQTT,CoAP
1745454328756410766,1745454328764073834,7663068,CoAP,MQTT
1745454328756400827,1745454328764125051,7724224,CoAP,MQTT
1745454328756441815,1745454328764179965,7738150,HTTP,MQTT
1745454328756389466,1745454328764296838,7907372,HTTP,MQTT
1745454328756392481,1745454328764381499,7989018,CoAP,MQTT
1745454328756395006,1745454328764408340,8013334,MQTT,CoAP
1745454328756424923,1745454328764459197,8034274,HTTP,MQTT
1745454328756429211,1745454328764665399,8236188,CoAP,MQTT
1745454328756392481,1745454328764738438,8345957,CoAP,CoAP
1745454328756416757,1745454328764768054,8351297,HTTP,MQTT
1745454328756444089,1745454328764854919,8410830,CoAP,MQTT
1745454328756397741,1745454328764949219,8551478,HTTP,MQTT
1745454328756429211,1745454328765038669,8609458,CoAP,CoAP
1745454328756424923,1745454328765297511,8872588,HTTP,CoAP
1745454328756413571,1745454328765600588,9187017,MQTT,CoAP
1745454328756408051,1745454328765836286,9428235,HTTP,CoAP
1745454328756389466,1745454328766185380,9795914,HTTP,CoAP
1745454328756416757,1745454328766427441,10010684,HTTP,CoAP
1745454328756378545,1745454328766693768,10315223,MQTT,CoAP
1745454328756397741,1745454328766965434,10567693,HTTP,CoAP
1745454328756386811,1745454328767201654,10814843,MQTT,CoAP
1745454328756422589,1745454328767488049,11065460,MQTT,CoAP
1745454328756439571,1745454328767715020,11275449,MQTT,CoAP
1745454328756405706,1745454328768060267,11654561,MQTT,CoAP
1745454328756446464,1745454328768333086,11886622,MQTT,CoAP
1745454328756432127,1745454328768550450,12118323,MQTT,CoAP
1745454329757248502,1745454329760061333,2812831,MQTT,HTTP
1745454329757219958,1745454329760055061,2835103,HTTP,CoAP
1745454329757131940,1745454329760174428,3042488,HTTP,HTTP
1745454329757219958,1745454329760230615,3010657,HTTP,HTTP
1745454329757227011,1745454329760276883,3049872,CoAP,HTTP
1745454329757246128,1745454329760337859,3091731,CoAP,HTTP
1745454329757137291,1745454329760386221,3248930,MQTT,HTTP
1745454329757128544,1745454329760396000,3267456,MQTT,MQTT
1745454329757150265,1745454329760433230,3282965,CoAP,HTTP
1745454329757144795,1745454329760479959,3335164,MQTT,MQTT
1745454329757160585,1745454329760477675,3317090,CoAP,HTTP
1745454329757131940,1745454329760527660,3395720,HTTP,CoAP
1745454329757137291,1745454329760551054,3413763,MQTT,MQTT
1745454329757228865,1745454329760554461,3325596,MQTT,HTTP
1745454329757248502,1745454329760601911,3353409,MQTT,MQTT
1745454329757155195,1745454329760613964,3458769,CoAP,HTTP
1745454329757134465,1745454329760675020,3540555,CoAP,HTTP
1745454329757124576,1745454329760731147,3606571,CoAP,HTTP
1745454329757221851,1745454329760789007,3567156,CoAP,HTTP
1745454329757237521,1745454329760881433,3643912,CoAP,HTTP
1745454329757096864,1745454329760964601,3867737,HTTP,HTTP
1745454329757142290,1745454329761007753,3865463,CoAP,HTTP
1745454329757248502,1745454329761054933,3806431,MQTT,CoAP
1745454329757234866,1745454329761066846,3831980,HTTP,HTTP
1745454329757156758,1745454329761056756,3899998,MQTT,MQTT
1745454329757158421,1745454329761117983,3959562,HTTP,HTTP
1745454329757243893,1745454329761165042,3921149,HTTP,HTTP
1745454329757228865,1745454329761192304,3963439,MQTT,MQTT
1745454329757153451,1745454329761205189,4051738,HTTP,HTTP
1745454329757139785,1745454329761263590,4123805,HTTP,HTTP
1745454329757225458,1745454329761330658,4105200,HTTP,HTTP
1745454329757148522,1745454329761457459,4308937,HTTP,HTTP
1745454329757128544,1745454329761511722,4383178,MQTT,HTTP
1745454329757144795,1745454329761572377,4427582,MQTT,HTTP
1745454329757156758,1745454329761620309,4463551,MQTT,HTTP
1745454329757227011,1745454329761620819,4393808,CoAP,CoAP
1745454329757239846,1745454329761701794,4461948,MQTT,HTTP
1745454329757151908,1745454329762052811,4900903,MQTT,HTTP
1745454329757246128,1745454329762085133,4839005,CoAP,CoAP
1745454329757217844,1745454329762162199,4944355,MQTT,HTTP
1745454329757223655,1745454329762237623,5013968,MQTT,HTTP
1745454329757150265,1745454329762602357,5452092,CoAP,CoAP
1745454329757239846,1745454329762605693,5365847,MQTT,MQTT
1745454329757155195,1745454329762711134,5555939,CoAP,MQTT
1745454329757217844,1745454329762807928,5590084,MQTT,MQTT
1745454329757246128,1745454329762879955,5633827,CoAP,MQTT
1745454329757150265,1745454329762989453,5839188,CoAP,MQTT
1745454329757137291,1745454329763180727,6043436,MQTT,CoAP
1745454329757223655,1745454329763200444,5976789,MQTT,MQTT
1745454329757131940,1745454329763283873,6151933,HTTP,MQTT
1745454329757219958,1745454329763415694,6195736,HTTP,MQTT
1745454329757227011,1745454329763554428,6327417,CoAP,MQTT
1745454329757160585,1745454329763630703,6470118,CoAP,CoAP
1745454329757096864,1745454329763666180,6569316,HTTP,MQTT
1745454329757151908,1745454329763861492,6709584,MQTT,MQTT
1745454329757160585,1745454329764003352,6842767,CoAP,MQTT
1745454329757228865,1745454329764064027,6835162,MQTT,CoAP
1745454329757134465,1745454329764337046,7202581,CoAP,MQTT
1745454329757134465,1745454329764472945,7338480,CoAP,CoAP
1745454329757124576,1745454329764587914,7463338,CoAP,MQTT
1745454329757237521,1745454329764722079,7484558,CoAP,MQTT
1745454329757124576,1745454329764916419,7791843,CoAP,CoAP
1745454329757221851,1745454329765104907,7883056,CoAP,MQTT
1745454329757234866,1745454329765192844,7957978,HTTP,MQTT
1745454329757155195,1745454329765337189,8181994,CoAP,CoAP
1745454329757225458,1745454329765502984,8277526,HTTP,MQTT
1745454329757153451,1745454329765582235,8428784,HTTP,MQTT
1745454329757148522,1745454329765657248,8508726,HTTP,MQTT
1745454329757237521,1745454329765842560,8605039,CoAP,CoAP
1745454329757139785,1745454329765961346,8821561,HTTP,MQTT
1745454329757158421,1745454329766064442,8906021,HTTP,MQTT
1745454329757142290,1745454329766263772,9121482,CoAP,MQTT
1745454329757142290,1745454329766923707,9781417,CoAP,CoAP
1745454329757243893,1745454329766885394,9641501,HTTP,MQTT
1745454329757221851,1745454329767503680,10281829,CoAP,CoAP
1745454329757096864,1745454329767861110,10764246,HTTP,CoAP
1745454329757234866,1745454329768282873,11048007,HTTP,CoAP
1745454329757225458,1745454329768602661,11377203,HTTP,CoAP
1745454329757158421,1745454329768917931,11759510,HTTP,CoAP
1745454329757243893,1745454329769252737,12008844,HTTP,CoAP
1745454329757153451,1745454329769561335,12407884,HTTP,CoAP
1745454329757139785,1745454329769829845,12690060,HTTP,CoAP
1745454329757148522,1745454329770158771,13010249,HTTP,CoAP
1745454329757128544,1745454329770445827,13317283,MQTT,CoAP
1745454329757144795,1745454329770725750,13580955,MQTT,CoAP
1745454329757156758,1745454329771055627,13898869,MQTT,CoAP
1745454329757239846,1745454329771356970,14117124,MQTT,CoAP
1745454329757151908,1745454329771631262,14479354,MQTT,CoAP
1745454329757217844,1745454329771935932,14718088,MQTT,CoAP
1745454329757223655,1745454329772243367,15019712,MQTT,CoAP
1745454330757843235,1745454330759008081,1164846,HTTP,HTTP
1745454330757843235,1745454330759222910,1379675,HTTP,CoAP
1745454330757852683,1745454330759694547,1841864,HTTP,HTTP
1745454330757811966,1745454330759780801,1968835,CoAP,HTTP
1745454330757854627,1745454330759997092,2142465,CoAP,HTTP
1745454330757848325,1745454330760107282,2258957,CoAP,HTTP
1745454330757792599,1745454330760171144,2378545,CoAP,HTTP
1745454330757806165,1745454330760229955,2423790,CoAP,HTTP
1745454330757798760,1745454330760283107,2484347,CoAP,HTTP
1745454330757784924,1745454330760342840,2557916,CoAP,HTTP
1745454330757836041,1745454330760389268,2553227,CoAP,HTTP
1745454330757811966,1745454330760386964,2574998,CoAP,CoAP
1745454330757825461,1745454330760448421,2622960,CoAP,HTTP
1745454330757817837,1745454330760497114,2679277,CoAP,HTTP
1745454330757762221,1745454330760542921,2780700,HTTP,HTTP
1745454330757850649,1745454330760599508,2748859,MQTT,HTTP
1745454330757810082,1745454330760650075,2839993,HTTP,HTTP
1745454330757850649,1745454330760300550,2449901,MQTT,MQTT
1745454330757833647,1745454330760694269,2860622,HTTP,HTTP
1745454330757796707,1745454330760776966,2980259,HTTP,HTTP
1745454330757823658,1745454330760823715,3000057,HTTP,HTTP
1745454330757852683,1745454330760842471,2989788,HTTP,CoAP
1745454330757804321,1745454330761006803,3202482,HTTP,HTTP
1745454330757815853,1745454330761265726,3449873,HTTP,HTTP
1745454330757792599,1745454330761410531,3617932,CoAP,CoAP
1745454330757790214,1745454330761572710,3782496,HTTP,HTTP
1745454330757856881,1745454330762065718,4208837,MQTT,MQTT
1745454330757843235,1745454330762201586,4358351,HTTP,MQTT
1745454330757806165,1745454330762193581,4387416,CoAP,CoAP
1745454330757856881,1745454330762340701,4483820,MQTT,HTTP
1745454330757838226,1745454330762415784,4577558,MQTT,MQTT
1745454330757838226,1745454330762440330,4602104,MQTT,HTTP
1745454330757827265,1745454330762496487,4669222,MQTT,HTTP
1745454330757813579,1745454330762539108,4725529,MQTT,HTTP
1745454330757794713,1745454330762598211,4803498,MQTT,MQTT
1745454330757794713,1745454330762702820,4908107,MQTT,HTTP
1745454330757827265,1745454330762705004,4877739,MQTT,MQTT
1745454330757798760,1745454330762766391,4967631,CoAP,CoAP
1745454330757808188,1745454330762955681,5147493,MQTT,HTTP
1745454330757813579,1745454330763267754,5454175,MQTT,MQTT
1745454330757784924,1745454330763267905,5482981,CoAP,CoAP
1745454330757787459,1745454330763366893,5579434,MQTT,MQTT
1745454330757787459,1745454330763382573,5595114,MQTT,HTTP
1745454330757808188,1745454330763655632,5847444,MQTT,MQTT
1745454330757854627,1745454330763657085,5802458,CoAP,CoAP
1745454330757811966,1745454330763773206,5961240,CoAP,MQTT
1745454330757798760,1745454330763872254,6073494,CoAP,MQTT
1745454330757848325,1745454330764161284,6312959,CoAP,CoAP
1745454330757806165,1745454330764212141,6405976,CoAP,MQTT
1745454330757852683,1745454330764308093,6455410,HTTP,MQTT
1745454330757854627,1745454330764384328,6529701,CoAP,MQTT
1745454330757800895,1745454330764581634,6780739,MQTT,HTTP
1745454330757836041,1745454330764703806,6867765,CoAP,CoAP
1745454330757800895,1745454330764721400,6920505,MQTT,MQTT
1745454330757822025,1745454330764748962,6926937,MQTT,HTTP
1745454330757822025,1745454330764914607,7092582,MQTT,MQTT
1745454330757810082,1745454330765116481,7306399,HTTP,MQTT
1745454330757825461,1745454330765237852,7412391,CoAP,CoAP
1745454330757784924,1745454330765467569,7682645,CoAP,MQTT
1745454330757817837,1745454330765643674,7825837,CoAP,CoAP
1745454330757836041,1745454330765863041,8027000,CoAP,MQTT
1745454330757815853,1745454330766072009,8256156,HTTP,CoAP
1745454330757825461,1745454330766157331,8331870,CoAP,MQTT
1745454330757815853,1745454330766242203,8426350,HTTP,MQTT
1745454330757810082,1745454330766469936,8659854,HTTP,CoAP
1745454330757848325,1745454330766672571,8824246,CoAP,MQTT
1745454330757792599,1745454330766847134,9054535,CoAP,MQTT
1745454330757762221,1745454330766890997,9128776,HTTP,CoAP
1745454330757762221,1745454330766961301,9199080,HTTP,MQTT
1745454330757817837,1745454330767018480,9200643,CoAP,MQTT
1745454330757796707,1745454330767079816,9283109,HTTP,MQTT
1745454330757850649,1745454330767341664,9491015,MQTT,CoAP
1745454330757823658,1745454330767517729,9694071,HTTP,MQTT
1745454330757833647,1745454330767613642,9779995,HTTP,MQTT
1745454330757833647,1745454330767652566,9818919,HTTP,CoAP
1745454330757804321,1745454330767690147,9885826,HTTP,MQTT
1745454330757790214,1745454330767791761,10001547,HTTP,MQTT
1745454330757796707,1745454330767921818,10125111,HTTP,CoAP
1745454330757823658,1745454330768161374,10337716,HTTP,CoAP
1745454330757804321,1745454330768429584,10625263,HTTP,CoAP
1745454330757790214,1745454330768688116,10897902,HTTP,CoAP
1745454330757838226,1745454330768927571,11089345,MQTT,CoAP
1745454330757856881,1745454330769188658,11331777,MQTT,CoAP
1745454330757827265,1745454330769438684,11611419,MQTT,CoAP
1745454330757813579,1745454330769675714,11862135,MQTT,CoAP
1745454330757794713,1745454330769919679,12124966,MQTT,CoAP
1745454330757808188,1745454330770179944,12371756,MQTT,CoAP
1745454330757787459,1745454330770467340,12679881,MQTT,CoAP
1745454330757800895,1745454330770730531,12929636,MQTT,CoAP
1745454330757822025,1745454330770907197,13085172,MQTT,CoAP
1745454331758613814,1745454331759533533,919719,HTTP,HTTP
1745454331758613814,1745454331759670123,1056309,HTTP,CoAP
1745454331758693034,1745454331759949545,1256511,HTTP,HTTP
1745454331758681042,1745454331760467380,1786338,HTTP,HTTP
1745454331758661855,1745454331760680135,2018280,HTTP,HTTP
1745454331758687263,1745454331761082741,2395478,HTTP,HTTP
1745454331758635775,1745454331761175126,2539351,HTTP,HTTP
1745454331758668187,1745454331761226755,2558568,HTTP,HTTP
1745454331758682865,1745454331761295916,2613051,CoAP,HTTP
1745454331758631347,1745454331761345931,2714584,CoAP,HTTP
1745454331758643230,1745454331761393913,2750683,CoAP,HTTP
1745454331758689157,1745454331761437846,2748689,CoAP,HTTP
1745454331758673668,1745454331761496468,2822800,HTTP,HTTP
1745454331758693034,1745454331761486158,2793124,HTTP,CoAP
1745454331758648510,1745454331761545170,2896660,CoAP,HTTP
1745454331758670061,1745454331761592410,2922349,CoAP,HTTP
1745454331758696381,1745454331761633979,2937598,CoAP,HTTP
1745454331758646726,1745454331761749890,3103164,HTTP,HTTP
1745454331758664270,1745454331761803281,3139011,CoAP,HTTP
1745454331758675541,1745454331761851323,3175782,CoAP,HTTP
1745454331758681042,1745454331761864848,3183806,HTTP,CoAP
1745454331758641476,1745454331761910716,3269240,HTTP,HTTP
1745454331758684809,1745454331761883544,3198735,MQTT,MQTT
1745454331758644893,1745454331762048247,3403354,MQTT,MQTT
1745454331758637849,1745454331762109865,3472016,CoAP,HTTP
1745454331758661855,1745454331762457356,3795501,HTTP,CoAP
1745454331758644893,1745454331762486832,3841939,MQTT,HTTP
1745454331758633752,1745454331762529793,3896041,MQTT,HTTP
1745454331758684809,1745454331762600939,3916130,MQTT,HTTP
1745454331758633752,1745454331762825556,4191804,MQTT,MQTT
1745454331758671894,1745454331762964771,4292877,MQTT,HTTP
1745454331758650463,1745454331763067677,4417214,MQTT,HTTP
1745454331758690960,1745454331763124675,4433715,MQTT,HTTP
1745454331758635775,1745454331763137950,4502175,HTTP,CoAP
1745454331758613814,1745454331763173528,4559714,HTTP,MQTT
1745454331758690960,1745454331763407012,4716052,MQTT,MQTT
1745454331758666253,1745454331763491633,4825380,MQTT,MQTT
1745454331758687263,1745454331763511711,4824448,HTTP,CoAP
1745454331758666253,1745454331763497524,4831271,MQTT,HTTP
1745454331758650463,1745454331763697224,5046761,MQTT,MQTT
1745454331758671894,1745454331763807083,5135189,MQTT,MQTT
1745454331758668187,1745454331763947931,5279744,HTTP,CoAP
1745454331758639733,1745454331764085212,5445479,MQTT,HTTP
1745454331758693034,1745454331764080694,5387660,HTTP,MQTT
1745454331758698254,1745454331764189721,5491467,MQTT,HTTP
1745454331758681042,1745454331764237282,5556240,HTTP,MQTT
1745454331758631347,1745454331764348804,5717457,CoAP,CoAP
1745454331758668187,1745454331764376617,5708430,HTTP,MQTT
1745454331758639733,1745454331764629999,5990266,MQTT,MQTT
1745454331758698254,1745454331764728847,6030593,MQTT,MQTT
1745454331758689157,1745454331764799571,6110414,CoAP,CoAP
1745454331758689157,1745454331764994763,6305606,CoAP,MQTT
1745454331758679178,1745454331764999271,6320093,MQTT,HTTP
1745454331758679178,1745454331765133126,6453948,MQTT,MQTT
1745454331758643230,1745454331765208359,6565129,CoAP,MQTT
